Waiting queue:
Queue 4: (280, 10, 8)
(53, 12, 8)
(164, 14, 5)
Queue 5: (344, 10, 6)
(93, 12, 6)
(203, 14, 7)
Queue 6: (121, 12, 3)
(315, 14, 3)
(211, 15, 4)
Queue 7: (200, 12, 4)
(607, 14, 9)
(296, 15, 3)
Queue 8: (686, 10, 7)
(284, 12, 5)
(893, 14, 5)
Queue 9: (765, 10, 7)
(288, 12, 3)
(327, 15, 4)
Queue 10: (841, 10, 8)
(390, 12, 8)
(611, 15, 9)
Queue 11: (908, 10, 8)
(803, 12, 3)
(640, 15, 6)
Queue 12: (951, 12, 6)
(190, 15, 3)
(681, 15, 7)
Queue 13: (305, 11, 8)
(994, 12, 6)
(733, 15, 9)
Queue 14: (352, 11, 8)
(169, 13, 8)
(742, 15, 4)
Queue 15: (279, 13, 8)
(24, 14, 6)
(760, 15, 3)
Queue 16: (566, 11, 6)
(343, 13, 9)
(834, 15, 6)
Queue 17: (650, 11, 9)
(819, 13, 3)
(921, 15, 7)
Queue 18: (668, 11, 8)
(823, 13, 3)
(946, 15, 4)
Queue 19: (830, 13, 3)
(99, 14, 8)
Queue 20: (766, 11, 7)
(905, 13, 6)

Time 16
Queue 1: (935, 11, 7)
(977, 13, 4)
(108, 14, 4)
(486, 16, 3)
Queue 2: (36, 12, 3)
(126, 14, 9)
(27, 16, 5)
(510, 16, 9)
Queue 3: (176, 10, 9)
(41, 12, 5)
(142, 14, 8)
(564, 16, 3)
Queue 4: (280, 10, 8)
(53, 12, 8)
(164, 14, 5)
(653, 16, 7)
Queue 5: (93, 12, 6)
(203, 14, 7)
(82, 16, 4)
(659, 16, 3)
Queue 6: (121, 12, 3)
(315, 14, 3)
(211, 15, 4)
(849, 16, 4)
Queue 7: (200, 12, 4)
(607, 14, 9)
(296, 15, 3)
(853, 16, 5)
Queue 8: (284, 12, 5)
(893, 14, 5)
(110, 16, 9)
(891, 16, 5)
Queue 9: (288, 12, 3)
(327, 15, 4)
(215, 16, 4)
(906, 16, 9)
Queue 10: (841, 10, 8)
(390, 12, 8)
(611, 15, 9)
(950, 16, 9)
Queue 11: (908, 10, 8)
(803, 12, 3)
(640, 15, 6)
Queue 12: (951, 12, 6)
(190, 15, 3)
(681, 15, 7)
Queue 13: (305, 11, 8)
(994, 12, 6)
(733, 15, 9)
Queue 14: (352, 11, 8)
(169, 13, 8)
(742, 15, 4)
Queue 15: (279, 13, 8)
(24, 14, 6)
(760, 15, 3)
Queue 16: (566, 11, 6)
(343, 13, 9)
(834, 15, 6)
Queue 17: (650, 11, 9)
(819, 13, 3)
(921, 15, 7)
Queue 18: (668, 11, 8)
(823, 13, 3)
(946, 15, 4)
Queue 19: (830, 13, 3)
(99, 14, 8)
(332, 16, 6)
Queue 20: (766, 11, 7)
(905, 13, 6)
(457, 16, 3)

Time 17
Queue 1: (935, 11, 7)
(977, 13, 4)
(108, 14, 4)
(486, 16, 3)
Queue 2: (36, 12, 3)
(126, 14, 9)
(27, 16, 5)
(510, 16, 9)
Queue 3: (176, 10, 9)
(41, 12, 5)
(142, 14, 8)
(564, 16, 3)
Queue 4: (53, 12, 8)
(164, 14, 5)
(653, 16, 7)
(248, 17, 3)
Queue 5: (93, 12, 6)
(203, 14, 7)
(82, 16, 4)
(659, 16, 3)
Queue 6: (315, 14, 3)
(211, 15, 4)
(849, 16, 4)
(500, 17, 9)
Queue 7: (200, 12, 4)
(607, 14, 9)
(296, 15, 3)
(853, 16, 5)
Queue 8: (284, 12, 5)
(893, 14, 5)
(110, 16, 9)
(891, 16, 5)
Queue 9: (288, 12, 3)
(327, 15, 4)
(215, 16, 4)
(906, 16, 9)
Queue 10: (390, 12, 8)
(611, 15, 9)
(950, 16, 9)
(553, 17, 4)
Queue 11: (803, 12, 3)
(640, 15, 6)
(80, 17, 3)
(690, 17, 6)
Queue 12: (951, 12, 6)
(190, 15, 3)
(681, 15, 7)
(698, 17, 6)
Queue 13: (305, 11, 8)
(994, 12, 6)
(733, 15, 9)
(789, 17, 5)
Queue 14: (352, 11, 8)
(169, 13, 8)
(742, 15, 4)
Queue 15: (279, 13, 8)
(24, 14, 6)
(760, 15, 3)
Queue 16: (343, 13, 9)
(834, 15, 6)
(232, 17, 7)
Queue 17: (650, 11, 9)
(819, 13, 3)
(921, 15, 7)
Queue 18: (668, 11, 8)
(823, 13, 3)
(946, 15, 4)
Queue 19: (99, 14, 8)
(332, 16, 6)
(238, 17, 8)
Queue 20: (766, 11, 7)
(905, 13, 6)
(457, 16, 3)

Time 18
Queue 1: (935, 11, 7)
(977, 13, 4)
(108, 14, 4)
(486, 16, 3)
Queue 2: (36, 12, 3)
(126, 14, 9)
(27, 16, 5)
(510, 16, 9)
Queue 3: (41, 12, 5)
(142, 14, 8)
(564, 16, 3)
(360, 18, 5)
Queue 4: (53, 12, 8)
(164, 14, 5)
(653, 16, 7)
(248, 17, 3)
Queue 5: (93, 12, 6)
(203, 14, 7)
(82, 16, 4)
(659, 16, 3)
Queue 6: (315, 14, 3)
(211, 15, 4)
(849, 16, 4)
(500, 17, 9)
Queue 7: (607, 14, 9)
(296, 15, 3)
(853, 16, 5)
(435, 18, 5)
Queue 8: (284, 12, 5)
(893, 14, 5)
(110, 16, 9)
(891, 16, 5)
Queue 9: (288, 12, 3)
(327, 15, 4)
(215, 16, 4)
(906, 16, 9)
Queue 10: (390, 12, 8)
(611, 15, 9)
(950, 16, 9)
(553, 17, 4)
Queue 11: (803, 12, 3)
(640, 15, 6)
(80, 17, 3)
(690, 17, 6)
Queue 12: (951, 12, 6)
(190, 15, 3)
(681, 15, 7)
(698, 17, 6)
Queue 13: (994, 12, 6)
(733, 15, 9)
(789, 17, 5)
(535, 18, 7)
Queue 14: (169, 13, 8)
(742, 15, 4)
(79, 18, 5)
(610, 18, 3)
Queue 15: (279, 13, 8)
(24, 14, 6)
(760, 15, 3)
(701, 18, 4)
Queue 16: (343, 13, 9)
(834, 15, 6)
(232, 17, 7)
(920, 18, 6)
Queue 17: (650, 11, 9)
(819, 13, 3)
(921, 15, 7)
(952, 18, 9)
Queue 18: (823, 13, 3)
(946, 15, 4)
(141, 18, 9)
(982, 18, 9)
Queue 19: (99, 14, 8)
(332, 16, 6)
(238, 17, 8)
Queue 20: (905, 13, 6)
(457, 16, 3)
(326, 18, 7)

Time 19
Queue 1: (935, 11, 7)
(977, 13, 4)
(108, 14, 4)
(486, 16, 3)
(489, 19, 6)
Queue 2: (126, 14, 9)
(27, 16, 5)
(510, 16, 9)
(52, 19, 9)
(491, 19, 7)
Queue 3: (41, 12, 5)
(142, 14, 8)
(564, 16, 3)
(360, 18, 5)
(638, 19, 3)
Queue 4: (53, 12, 8)
(164, 14, 5)
(653, 16, 7)
(248, 17, 3)
(726, 19, 4)
Queue 5: (93, 12, 6)
(203, 14, 7)
(82, 16, 4)
(659, 16, 3)
(796, 19, 3)
Queue 6: (315, 14, 3)
(211, 15, 4)
(849, 16, 4)
(500, 17, 9)
Queue 7: (607, 14, 9)
(296, 15, 3)
(853, 16, 5)
(435, 18, 5)
Queue 8: (284, 12, 5)
(893, 14, 5)
(110, 16, 9)
(891, 16, 5)
Queue 9: (327, 15, 4)
(215, 16, 4)
(906, 16, 9)
(175, 19, 3)
Queue 10: (390, 12, 8)
(611, 15, 9)
(950, 16, 9)
(553, 17, 4)
Queue 11: (803, 12, 3)
(640, 15, 6)
(80, 17, 3)
(690, 17, 6)
Queue 12: (951, 12, 6)
(190, 15, 3)
(681, 15, 7)
(698, 17, 6)
Queue 13: (994, 12, 6)
(733, 15, 9)
(789, 17, 5)
(535, 18, 7)
Queue 14: (169, 13, 8)
(742, 15, 4)
(79, 18, 5)
(610, 18, 3)
Queue 15: (279, 13, 8)
(24, 14, 6)
(760, 15, 3)
(701, 18, 4)
Queue 16: (343, 13, 9)
(834, 15, 6)
(232, 17, 7)
(920, 18, 6)
Queue 17: (819, 13, 3)
(921, 15, 7)
(952, 18, 9)
(245, 19, 9)
Queue 18: (823, 13, 3)
(946, 15, 4)
(141, 18, 9)
(982, 18, 9)
Queue 19: (99, 14, 8)
(332, 16, 6)
(238, 17, 8)
(382, 19, 3)
Queue 20: (905, 13, 6)
(457, 16, 3)
(326, 18, 7)
(389, 19, 8)

Time 20
Queue 1: (977, 13, 4)
(108, 14, 4)
(486, 16, 3)
(489, 19, 6)
(739, 20, 4)
Queue 2: (126, 14, 9)
(27, 16, 5)
(510, 16, 9)
(52, 19, 9)
(491, 19, 7)
Queue 3: (41, 12, 5)
(142, 14, 8)
(564, 16, 3)
(360, 18, 5)
(638, 19, 3)
Queue 4: (53, 12, 8)
(164, 14, 5)
(653, 16, 7)
(248, 17, 3)
(726, 19, 4)
Queue 5: (93, 12, 6)
(203, 14, 7)
(82, 16, 4)
(659, 16, 3)
(796, 19, 3)
Queue 6: (211, 15, 4)
(849, 16, 4)
(500, 17, 9)
(158, 20, 7)
(763, 20, 5)
Queue 7: (607, 14, 9)
(296, 15, 3)
(853, 16, 5)
(435, 18, 5)
(817, 20, 9)
Queue 8: (284, 12, 5)
(893, 14, 5)
(110, 16, 9)
(891, 16, 5)
Queue 9: (327, 15, 4)
(215, 16, 4)
(906, 16, 9)
(175, 19, 3)
Queue 10: (390, 12, 8)
(611, 15, 9)
(950, 16, 9)
(553, 17, 4)
Queue 11: (640, 15, 6)
(80, 17, 3)
(690, 17, 6)
(346, 20, 6)
Queue 12: (190, 15, 3)
(681, 15, 7)
(698, 17, 6)
(683, 20, 3)
Queue 13: (994, 12, 6)
(733, 15, 9)
(789, 17, 5)
(535, 18, 7)
Queue 14: (169, 13, 8)
(742, 15, 4)
(79, 18, 5)
(610, 18, 3)
Queue 15: (279, 13, 8)
(24, 14, 6)
(760, 15, 3)
(701, 18, 4)
Queue 16: (343, 13, 9)
(834, 15, 6)
(232, 17, 7)
(920, 18, 6)
Queue 17: (819, 13, 3)
(921, 15, 7)
(952, 18, 9)
(245, 19, 9)
Queue 18: (823, 13, 3)
(946, 15, 4)
(141, 18, 9)
(982, 18, 9)
Queue 19: (99, 14, 8)
(332, 16, 6)
(238, 17, 8)
(382, 19, 3)
Queue 20: (905, 13, 6)
(457, 16, 3)
(326, 18, 7)
(389, 19, 8)

Time 21
Queue 1: (977, 13, 4)
(108, 14, 4)
(486, 16, 3)
(489, 19, 6)
(739, 20, 4)
(956, 21, 6)
Queue 2: (126, 14, 9)
(27, 16, 5)
(510, 16, 9)
(52, 19, 9)
(491, 19, 7)
Queue 3: (41, 12, 5)
(142, 14, 8)
(564, 16, 3)
(360, 18, 5)
(638, 19, 3)
Queue 4: (53, 12, 8)
(164, 14, 5)
(653, 16, 7)
(248, 17, 3)
(726, 19, 4)
Queue 5: (203, 14, 7)
(82, 16, 4)
(659, 16, 3)
(796, 19, 3)
(145, 21, 7)
Queue 6: (211, 15, 4)
(849, 16, 4)
(500, 17, 9)
(158, 20, 7)
(763, 20, 5)
Queue 7: (607, 14, 9)
(296, 15, 3)
(853, 16, 5)
(435, 18, 5)
(817, 20, 9)
Queue 8: (893, 14, 5)
(110, 16, 9)
(891, 16, 5)
(75, 21, 7)
(165, 21, 8)
Queue 9: (327, 15, 4)
(215, 16, 4)
(906, 16, 9)
(175, 19, 3)
(168, 21, 6)
Queue 10: (390, 12, 8)
(611, 15, 9)
(950, 16, 9)
(553, 17, 4)
(233, 21, 3)
Queue 11: (640, 15, 6)
(80, 17, 3)
(690, 17, 6)
(346, 20, 6)
(249, 21, 8)
Queue 12: (190, 15, 3)
(681, 15, 7)
(698, 17, 6)
(683, 20, 3)
(312, 21, 3)
Queue 13: (994, 12, 6)
(733, 15, 9)
(789, 17, 5)
(535, 18, 7)
(366, 21, 6)
Queue 14: (169, 13, 8)
(742, 15, 4)
(79, 18, 5)
(610, 18, 3)
(498, 21, 3)
Queue 15: (24, 14, 6)
(760, 15, 3)
(701, 18, 4)
(86, 21, 7)
(501, 21, 9)
Queue 16: (343, 13, 9)
(834, 15, 6)
(232, 17, 7)
(920, 18, 6)
(587, 21, 8)
Queue 17: (819, 13, 3)
(921, 15, 7)
(952, 18, 9)
(245, 19, 9)
(688, 21, 7)
Queue 18: (946, 15, 4)
(141, 18, 9)
(982, 18, 9)
(105, 21, 9)
(710, 21, 6)
Queue 19: (99, 14, 8)
(332, 16, 6)
(238, 17, 8)
(382, 19, 3)
(770, 21, 4)
Queue 20: (905, 13, 6)
(457, 16, 3)
(326, 18, 7)
(389, 19, 8)
(896, 21, 3)

Time 22
Queue 1: (977, 13, 4)
(108, 14, 4)
(486, 16, 3)
(489, 19, 6)
(739, 20, 4)
(956, 21, 6)
Queue 2: (126, 14, 9)
(27, 16, 5)
(510, 16, 9)
(52, 19, 9)
(491, 19, 7)
(148, 22, 6)
Queue 3: (41, 12, 5)
(142, 14, 8)
(564, 16, 3)
(360, 18, 5)
(638, 19, 3)
(181, 22, 4)
Queue 4: (53, 12, 8)
(164, 14, 5)
(653, 16, 7)
(248, 17, 3)
(726, 19, 4)
(241, 22, 4)
Queue 5: (203, 14, 7)
(82, 16, 4)
(659, 16, 3)
(796, 19, 3)
(145, 21, 7)
(393, 22, 5)
Queue 6: (211, 15, 4)
(849, 16, 4)
(500, 17, 9)
(158, 20, 7)
(763, 20, 5)
(419, 22, 6)
Queue 7: (607, 14, 9)
(296, 15, 3)
(853, 16, 5)
(435, 18, 5)
(817, 20, 9)
(478, 22, 9)
Queue 8: (893, 14, 5)
(110, 16, 9)
(891, 16, 5)
(75, 21, 7)
(165, 21, 8)
(499, 22, 5)
Queue 9: (327, 15, 4)
(215, 16, 4)
(906, 16, 9)
(175, 19, 3)
(168, 21, 6)
(620, 22, 9)
Queue 10: (390, 12, 8)
(611, 15, 9)
(950, 16, 9)
(553, 17, 4)
(233, 21, 3)
(723, 22, 3)
Queue 11: (640, 15, 6)
(80, 17, 3)
(690, 17, 6)
(346, 20, 6)
(249, 21, 8)
(767, 22, 6)
Queue 12: (190, 15, 3)
(681, 15, 7)
(698, 17, 6)
(683, 20, 3)
(312, 21, 3)
(787, 22, 3)
Queue 13: (994, 12, 6)
(733, 15, 9)
(789, 17, 5)
(535, 18, 7)
(366, 21, 6)
(895, 22, 8)
Queue 14: (169, 13, 8)
(742, 15, 4)
(79, 18, 5)
(610, 18, 3)
(498, 21, 3)
(914, 22, 3)
Queue 15: (24, 14, 6)
(760, 15, 3)
(701, 18, 4)
(86, 21, 7)
(501, 21, 9)
(967, 22, 5)
Queue 16: (343, 13, 9)
(834, 15, 6)
(232, 17, 7)
(920, 18, 6)
(587, 21, 8)
(969, 22, 5)
Queue 17: (921, 15, 7)
(952, 18, 9)
(245, 19, 9)
(688, 21, 7)
(66, 22, 6)
(970, 22, 9)
Queue 18: (946, 15, 4)
(141, 18, 9)
(982, 18, 9)
(105, 21, 9)
(710, 21, 6)
Queue 19: (99, 14, 8)
(332, 16, 6)
(238, 17, 8)
(382, 19, 3)
(770, 21, 4)
Queue 20: (905, 13, 6)
(457, 16, 3)
(326, 18, 7)
(389, 19, 8)
(896, 21, 3)

Time 23
Queue 1: (977, 13, 4)
(108, 14, 4)
(486, 16, 3)
(489, 19, 6)
(739, 20, 4)
(956, 21, 6)
(769, 23, 3)
Queue 2: (126, 14, 9)
(27, 16, 5)
(510, 16, 9)
(52, 19, 9)
(491, 19, 7)
(148, 22, 6)
(955, 23, 5)
Queue 3: (142, 14, 8)
(564, 16, 3)
(360, 18, 5)
(638, 19, 3)
(181, 22, 4)
(226, 23, 6)
(998, 23, 7)
Queue 4: (53, 12, 8)
(164, 14, 5)
(653, 16, 7)
(248, 17, 3)
(726, 19, 4)
(241, 22, 4)
Queue 5: (203, 14, 7)
(82, 16, 4)
(659, 16, 3)
(796, 19, 3)
(145, 21, 7)
(393, 22, 5)
Queue 6: (211, 15, 4)
(849, 16, 4)
(500, 17, 9)
(158, 20, 7)
(763, 20, 5)
(419, 22, 6)
Queue 7: (607, 14, 9)
(296, 15, 3)
(853, 16, 5)
(435, 18, 5)
(817, 20, 9)
(478, 22, 9)
Queue 8: (893, 14, 5)
(110, 16, 9)
(891, 16, 5)
(75, 21, 7)
(165, 21, 8)
(499, 22, 5)
Queue 9: (215, 16, 4)
(906, 16, 9)
(175, 19, 3)
(168, 21, 6)
(620, 22, 9)
(285, 23, 9)
Queue 10: (390, 12, 8)
(611, 15, 9)
(950, 16, 9)
(553, 17, 4)
(233, 21, 3)
(723, 22, 3)
Queue 11: (640, 15, 6)
(80, 17, 3)
(690, 17, 6)
(346, 20, 6)
(249, 21, 8)
(767, 22, 6)
Queue 12: (681, 15, 7)
(698, 17, 6)
(683, 20, 3)
(312, 21, 3)
(787, 22, 3)
(496, 23, 7)
Queue 13: (994, 12, 6)
(733, 15, 9)
(789, 17, 5)
(535, 18, 7)
(366, 21, 6)
(895, 22, 8)
Queue 14: (169, 13, 8)
(742, 15, 4)
(79, 18, 5)
(610, 18, 3)
(498, 21, 3)
(914, 22, 3)
Queue 15: (24, 14, 6)
(760, 15, 3)
(701, 18, 4)
(86, 21, 7)
(501, 21, 9)
(967, 22, 5)
Queue 16: (343, 13, 9)
(834, 15, 6)
(232, 17, 7)
(920, 18, 6)
(587, 21, 8)
(969, 22, 5)
Queue 17: (921, 15, 7)
(952, 18, 9)
(245, 19, 9)
(688, 21, 7)
(66, 22, 6)
(970, 22, 9)
Queue 18: (946, 15, 4)
(141, 18, 9)
(982, 18, 9)
(105, 21, 9)
(710, 21, 6)
(606, 23, 6)
Queue 19: (99, 14, 8)
(332, 16, 6)
(238, 17, 8)
(382, 19, 3)
(770, 21, 4)
(618, 23, 6)
Queue 20: (457, 16, 3)
(326, 18, 7)
(389, 19, 8)
(896, 21, 3)
(220, 23, 9)
(630, 23, 6)

Time 24
Queue 1: (108, 14, 4)
(486, 16, 3)
(489, 19, 6)
(739, 20, 4)
(956, 21, 6)
(769, 23, 3)
(625, 24, 6)
Queue 2: (126, 14, 9)
(27, 16, 5)
(510, 16, 9)
(52, 19, 9)
(491, 19, 7)
(148, 22, 6)
(955, 23, 5)
Queue 3: (142, 14, 8)
(564, 16, 3)
(360, 18, 5)
(638, 19, 3)
(181, 22, 4)
(226, 23, 6)
(998, 23, 7)
Queue 4: (164, 14, 5)
(653, 16, 7)
(248, 17, 3)
(726, 19, 4)
(241, 22, 4)
(95, 24, 8)
(734, 24, 5)
Queue 5: (203, 14, 7)
(82, 16, 4)
(659, 16, 3)
(796, 19, 3)
(145, 21, 7)
(393, 22, 5)
(947, 24, 7)
Queue 6: (849, 16, 4)
(500, 17, 9)
(158, 20, 7)
(763, 20, 5)
(419, 22, 6)
(192, 24, 4)
(965, 24, 3)
Queue 7: (607, 14, 9)
(296, 15, 3)
(853, 16, 5)
(435, 18, 5)
(817, 20, 9)
(478, 22, 9)
Queue 8: (893, 14, 5)
(110, 16, 9)
(891, 16, 5)
(75, 21, 7)
(165, 21, 8)
(499, 22, 5)
Queue 9: (215, 16, 4)
(906, 16, 9)
(175, 19, 3)
(168, 21, 6)
(620, 22, 9)
(285, 23, 9)
Queue 10: (611, 15, 9)
(950, 16, 9)
(553, 17, 4)
(233, 21, 3)
(723, 22, 3)
(353, 24, 8)
Queue 11: (640, 15, 6)
(80, 17, 3)
(690, 17, 6)
(346, 20, 6)
(249, 21, 8)
(767, 22, 6)
Queue 12: (681, 15, 7)
(698, 17, 6)
(683, 20, 3)
(312, 21, 3)
(787, 22, 3)
(496, 23, 7)
Queue 13: (733, 15, 9)
(789, 17, 5)
(535, 18, 7)
(366, 21, 6)
(895, 22, 8)
(575, 24, 9)
Queue 14: (169, 13, 8)
(742, 15, 4)
(79, 18, 5)
(610, 18, 3)
(498, 21, 3)
(914, 22, 3)
Queue 15: (24, 14, 6)
(760, 15, 3)
(701, 18, 4)
(86, 21, 7)
(501, 21, 9)
(967, 22, 5)
Queue 16: (343, 13, 9)
(834, 15, 6)
(232, 17, 7)
(920, 18, 6)
(587, 21, 8)
(969, 22, 5)
Queue 17: (921, 15, 7)
(952, 18, 9)
(245, 19, 9)
(688, 21, 7)
(66, 22, 6)
(970, 22, 9)
Queue 18: (946, 15, 4)
(141, 18, 9)
(982, 18, 9)
(105, 21, 9)
(710, 21, 6)
(606, 23, 6)
Queue 19: (332, 16, 6)
(238, 17, 8)
(382, 19, 3)
(770, 21, 4)
(618, 23, 6)
(580, 24, 5)
Queue 20: (457, 16, 3)
(326, 18, 7)
(389, 19, 8)
(896, 21, 3)
(220, 23, 9)
(630, 23, 6)

Time 25
Queue 1: (108, 14, 4)
(486, 16, 3)
(489, 19, 6)
(739, 20, 4)
(956, 21, 6)
(769, 23, 3)
(625, 24, 6)
Queue 2: (126, 14, 9)
(27, 16, 5)
(510, 16, 9)
(52, 19, 9)
(491, 19, 7)
(148, 22, 6)
(955, 23, 5)
Queue 3: (142, 14, 8)
(564, 16, 3)
(360, 18, 5)
(638, 19, 3)
(181, 22, 4)
(226, 23, 6)
(998, 23, 7)
Queue 4: (164, 14, 5)
(653, 16, 7)
(248, 17, 3)
(726, 19, 4)
(241, 22, 4)
(95, 24, 8)
(734, 24, 5)
Queue 5: (203, 14, 7)
(82, 16, 4)
(659, 16, 3)
(796, 19, 3)
(145, 21, 7)
(393, 22, 5)
(947, 24, 7)
Queue 6: (849, 16, 4)
(500, 17, 9)
(158, 20, 7)
(763, 20, 5)
(419, 22, 6)
(192, 24, 4)
(965, 24, 3)
Queue 7: (607, 14, 9)
(296, 15, 3)
(853, 16, 5)
(435, 18, 5)
(817, 20, 9)
(478, 22, 9)
(368, 25, 7)
Queue 8: (110, 16, 9)
(891, 16, 5)
(75, 21, 7)
(165, 21, 8)
(499, 22, 5)
(7, 25, 9)
(372, 25, 5)
Queue 9: (215, 16, 4)
(906, 16, 9)
(175, 19, 3)
(168, 21, 6)
(620, 22, 9)
(285, 23, 9)
(515, 25, 6)
Queue 10: (611, 15, 9)
(950, 16, 9)
(553, 17, 4)
(233, 21, 3)
(723, 22, 3)
(353, 24, 8)
(550, 25, 3)
Queue 11: (80, 17, 3)
(690, 17, 6)
(346, 20, 6)
(249, 21, 8)
(767, 22, 6)
(12, 25, 7)
(813, 25, 6)
Queue 12: (681, 15, 7)
(698, 17, 6)
(683, 20, 3)
(312, 21, 3)
(787, 22, 3)
(496, 23, 7)
(816, 25, 9)
Queue 13: (733, 15, 9)
(789, 17, 5)
(535, 18, 7)
(366, 21, 6)
(895, 22, 8)
(575, 24, 9)
(894, 25, 3)
Queue 14: (742, 15, 4)
(79, 18, 5)
(610, 18, 3)
(498, 21, 3)
(914, 22, 3)
(19, 25, 4)
Queue 15: (24, 14, 6)
(760, 15, 3)
(701, 18, 4)
(86, 21, 7)
(501, 21, 9)
(967, 22, 5)
Queue 16: (834, 15, 6)
(232, 17, 7)
(920, 18, 6)
(587, 21, 8)
(969, 22, 5)
(115, 25, 5)
Queue 17: (921, 15, 7)
(952, 18, 9)
(245, 19, 9)
(688, 21, 7)
(66, 22, 6)
(970, 22, 9)
Queue 18: (141, 18, 9)
(982, 18, 9)
(105, 21, 9)
(710, 21, 6)
(606, 23, 6)
(147, 25, 3)
Queue 19: (332, 16, 6)
(238, 17, 8)
(382, 19, 3)
(770, 21, 4)
(618, 23, 6)
(580, 24, 5)
Queue 20: (326, 18, 7)
(389, 19, 8)
(896, 21, 3)
(220, 23, 9)
(630, 23, 6)
(256, 25, 5)

Time 26
Queue 1: (108, 14, 4)
(486, 16, 3)
(489, 19, 6)
(739, 20, 4)
(956, 21, 6)
(769, 23, 3)
(625, 24, 6)
(987, 26, 7)
Queue 2: (126, 14, 9)
(27, 16, 5)
(510, 16, 9)
(52, 19, 9)
(491, 19, 7)
(148, 22, 6)
(955, 23, 5)
Queue 3: (142, 14, 8)
(564, 16, 3)
(360, 18, 5)
(638, 19, 3)
(181, 22, 4)
(226, 23, 6)
(998, 23, 7)
Queue 4: (164, 14, 5)
(653, 16, 7)
(248, 17, 3)
(726, 19, 4)
(241, 22, 4)
(95, 24, 8)
(734, 24, 5)
Queue 5: (203, 14, 7)
(82, 16, 4)
(659, 16, 3)
(796, 19, 3)
(145, 21, 7)
(393, 22, 5)
(947, 24, 7)
Queue 6: (849, 16, 4)
(500, 17, 9)
(158, 20, 7)
(763, 20, 5)
(419, 22, 6)
(192, 24, 4)
(965, 24, 3)
Queue 7: (296, 15, 3)
(853, 16, 5)
(435, 18, 5)
(817, 20, 9)
(478, 22, 9)
(368, 25, 7)
(246, 26, 8)
Queue 8: (110, 16, 9)
(891, 16, 5)
(75, 21, 7)
(165, 21, 8)
(499, 22, 5)
(7, 25, 9)
(372, 25, 5)
Queue 9: (906, 16, 9)
(175, 19, 3)
(168, 21, 6)
(620, 22, 9)
(285, 23, 9)
(515, 25, 6)
(265, 26, 3)
Queue 10: (611, 15, 9)
(950, 16, 9)
(553, 17, 4)
(233, 21, 3)
(723, 22, 3)
(353, 24, 8)
(550, 25, 3)
Queue 11: (80, 17, 3)
(690, 17, 6)
(346, 20, 6)
(249, 21, 8)
(767, 22, 6)
(12, 25, 7)
(813, 25, 6)
Queue 12: (681, 15, 7)
(698, 17, 6)
(683, 20, 3)
(312, 21, 3)
(787, 22, 3)
(496, 23, 7)
(816, 25, 9)
Queue 13: (733, 15, 9)
(789, 17, 5)
(535, 18, 7)
(366, 21, 6)
(895, 22, 8)
(575, 24, 9)
(894, 25, 3)
Queue 14: (742, 15, 4)
(79, 18, 5)
(610, 18, 3)
(498, 21, 3)
(914, 22, 3)
(19, 25, 4)
(336, 26, 8)
Queue 15: (760, 15, 3)
(701, 18, 4)
(86, 21, 7)
(501, 21, 9)
(967, 22, 5)
(138, 26, 7)
(373, 26, 7)
Queue 16: (834, 15, 6)
(232, 17, 7)
(920, 18, 6)
(587, 21, 8)
(969, 22, 5)
(115, 25, 5)
(417, 26, 3)
Queue 17: (921, 15, 7)
(952, 18, 9)
(245, 19, 9)
(688, 21, 7)
(66, 22, 6)
(970, 22, 9)
(658, 26, 5)
Queue 18: (141, 18, 9)
(982, 18, 9)
(105, 21, 9)
(710, 21, 6)
(606, 23, 6)
(147, 25, 3)
(749, 26, 8)
Queue 19: (332, 16, 6)
(238, 17, 8)
(382, 19, 3)
(770, 21, 4)
(618, 23, 6)
(580, 24, 5)
(888, 26, 7)
Queue 20: (326, 18, 7)
(389, 19, 8)
(896, 21, 3)
(220, 23, 9)
(630, 23, 6)
(256, 25, 5)
(909, 26, 6)

Time 27
Queue 1: (486, 16, 3)
(489, 19, 6)
(739, 20, 4)
(956, 21, 6)
(769, 23, 3)
(625, 24, 6)
(987, 26, 7)
(183, 27, 5)
Queue 2: (27, 16, 5)
(510, 16, 9)
(52, 19, 9)
(491, 19, 7)
(148, 22, 6)
(955, 23, 5)
(42, 27, 9)
(206, 27, 5)
Queue 3: (142, 14, 8)
(564, 16, 3)
(360, 18, 5)
(638, 19, 3)
(181, 22, 4)
(226, 23, 6)
(998, 23, 7)
(210, 27, 5)
Queue 4: (164, 14, 5)
(653, 16, 7)
(248, 17, 3)
(726, 19, 4)
(241, 22, 4)
(95, 24, 8)
(734, 24, 5)
(320, 27, 6)
Queue 5: (82, 16, 4)
(659, 16, 3)
(796, 19, 3)
(145, 21, 7)
(393, 22, 5)
(947, 24, 7)
(120, 27, 4)
(477, 27, 8)
Queue 6: (500, 17, 9)
(158, 20, 7)
(763, 20, 5)
(419, 22, 6)
(192, 24, 4)
(965, 24, 3)
(124, 27, 5)
(487, 27, 4)
Queue 7: (296, 15, 3)
(853, 16, 5)
(435, 18, 5)
(817, 20, 9)
(478, 22, 9)
(368, 25, 7)
(246, 26, 8)
(590, 27, 7)
Queue 8: (110, 16, 9)
(891, 16, 5)
(75, 21, 7)
(165, 21, 8)
(499, 22, 5)
(7, 25, 9)
